series_id	scaling	magnification	image_type	Channel	Nuclei	x	y	z	Value	FWHM	SNR	NSNR	Label	SNR2	nid	Value2	selected
1	1.0	60x	raw	a647	11	945.0360000000001	144.961	25.037	0.9940000000000001	4.8839999999999995	23.483	2.8139999999999996	0	25.8281891540387	84	0.9940000000000001	True
1	1.0	60x	raw	a647	0	1090.0810000000001	1159.0410000000002	25.858	0.8809999999999999	3.985	20.486	-1.0	0	20.338712104879104	100	0.8809999999999999	True
1	1.0	60x	raw	a647	124	1312.047	1796.918	19.9	0.853	4.5760000000000005	20.27	2.807	0	15.8522219869014	111	0.853	True
1	1.0	60x	raw	a647	0	1646.058	1290.9589999999998	26.857	0.843	4.022	60.678000000000004	-1.0	0	44.2588791429917	140	0.843	True
1	1.0	60x	raw	a647	0	1312.996	1843.944	25.899	0.833	3.67	69.919	-1.0	0	44.495997394468205	111	0.833	True
1	1.0	60x	raw	a647	0	1273.859	1765.1070000000002	25.861	0.831	4.391	5.867000000000001	-1.0	0	8.13701593447986	111	0.831	True
1	1.0	60x	raw	a647	0	1020.8539999999999	595.831	22.875999999999998	0.8240000000000001	3.423	58.281000000000006	-1.0	0	56.377928369714496	89	0.8240000000000001	True
1	1.0	60x	raw	a647	81	1646.12	1010.0060000000001	24.891	0.8190000000000001	4.787	9.453	2.121	0	11.603795872125001	123	0.8190000000000001	True
1	1.0	60x	raw	a647	0	1193.052	52.956	26.041	0.815	4.793	6.367000000000001	-1.0	0	6.9077379986677006	94	0.815	True
1	1.0	60x	raw	a647	81	1562.0339999999999	1105.027	16.715	0.8079999999999999	3.966	34.141	2.121	0	38.7238934380399	120	0.8079999999999999	True
1	1.0	60x	raw	a647	100	1078.017	1215.128	22.949	0.795	4.178999999999999	7.92	2.588	0	9.766953971011409	99	0.795	True
1	1.0	60x	raw	a647	103	609.97	1211.0819999999999	20.956	0.792	3.63	39.554	2.556	0	43.229320008617	59	0.792	True
1	1.0	60x	raw	a647	0	1072.065	547.097	20.031	0.792	3.8139999999999996	25.26	-1.0	0	21.996344566054102	89	0.792	True
1	1.0	60x	raw	a647	0	282.894	1096.101	22.78	0.79	3.801	42.695	-1.0	0	40.7572296326425	34	0.79	True
1	1.0	60x	raw	a647	60	1122.995	603.871	21.845	0.784	3.866	8.062999999999999	2.498	0	9.918936416594711	89	0.784	True
1	1.0	60x	raw	a647	68	225.96099999999998	768.058	26.873	0.78	4.96	28.115	2.818	0	13.877368017892499	6	0.78	True
1	1.0	60x	raw	a647	100	1171.987	1152.98	23.97	0.777	3.843	35.518	2.588	0	22.9110289039537	100	0.777	True
1	1.0	60x	raw	a647	81	1621.869	1011.9739999999999	24.999000000000002	0.768	4.381	5.312	2.121	0	6.80735212682321	122	0.768	True
1	1.0	60x	raw	a647	81	1472.096	979.02	17.938	0.767	3.69	50.248000000000005	2.121	0	26.589048962495603	119	0.767	True
1	1.0	60x	raw	a647	124	1269.9589999999998	1708.977	22.923000000000002	0.767	4.496	12.494000000000002	2.807	0	8.106387905403361	110	0.767	True
1	1.0	60x	raw	a647	81	1563.112	1193.008	21.053	0.7659999999999999	4.687	14.097999999999999	2.121	0	12.8952362039783	121	0.7659999999999999	True
1	1.0	60x	raw	a647	93	1782.05	1087.862	25.701	0.759	3.455	32.455	2.364	0	31.555349156079398	147	0.759	True
1	1.0	60x	raw	a647	0	1088.984	1173.09	24.976999999999997	0.759	4.687	4.235	-1.0	0	4.329203453229209	100	0.759	True
1	1.0	60x	raw	a647	81	1544.023	1010.9789999999999	20.918000000000003	0.745	3.698	55.571999999999996	2.121	0	45.9737239274166	122	0.745	True
1	1.0	60x	raw	a647	93	1747.9029999999998	1111.004	13.014000000000001	0.741	3.984	33.674	2.364	0	26.3889737558432	147	0.741	True
1	1.0	60x	raw	a647	0	1513.951	1011.965	14.03	0.736	4.382	2.6460000000000004	-1.0	0	3.78054685153694	119	0.736	True
1	1.0	60x	raw	a647	0	1596.977	1059.938	22.769000000000002	0.735	4.303999999999999	14.636	-1.0	0	15.741123497355401	120	0.735	True
